IDENTIFIANT_CREDIT	IDENTIFIANT_CREDIT_1	DATE_ARRETE	NBRE_JOUR_IMPAYE
3050120	3050120	31/12/2022	395
3050120	3050120	31/12/2021	30
3050120	3050120	31/12/2023	760
3050120	3050120	31/12/2025	1491
3050120	3050120	31/12/2024	1126
3050122	3050122	31/12/2025	1578
3050122	3050122	31/12/2024	1213
3051057	3051057	31/12/2025	152
3051770	3051770	31/12/2024	616
3053943	3053943	31/12/2025	122
3054196	3054196	31/12/2022	517
3054196	3054196	31/12/2021	152
3054367	3054367	31/12/2025	2619
3054367	3054367	31/12/2024	2254
3054844	3054844	31/12/2025	2871
3054844	3054844	31/12/2024	621
3055106	3055106	31/12/2025	554
3055106	3055106	31/12/2024	281
3057995	3057995	31/12/2023	433
3057995	3057995	31/12/2025	1164
3057995	3057995	31/12/2024	799
3058641	3058641	31/12/2024	828
3058644	3058644	31/12/2025	2831
3058644	3058644	31/12/2024	365
3058978	3058978	31/12/2024	504
3059097	3059097	31/12/2025	2838
3059097	3059097	31/12/2024	616
3060383	3060383	31/12/2025	88
3060533	3060533	31/12/2021	381
3060627	3060627	31/12/2024	757
3065003	3065003	31/12/2022	694
3065003	3065003	31/12/2021	329
3065003	3065003	31/12/2023	1059
3065003	3065003	31/12/2025	1790
3065003	3065003	31/12/2024	1425
3066060	3066060	31/12/2022	1471
3066060	3066060	31/12/2021	1106
3066060	3066060	31/12/2023	1836
3066060	3066060	31/12/2025	2567
3066060	3066060	31/12/2024	2202
3066421	3066421	31/12/2023	209
3066421	3066421	31/12/2025	940
3066421	3066421	31/12/2024	575
3066723	3066723	31/12/2022	621
3066723	3066723	31/12/2021	256
3066723	3066723	31/12/2023	986
3066723	3066723	31/12/2025	1717
3066723	3066723	31/12/2024	1352
3066813	3066813	31/12/2025	1050
3066813	3066813	31/12/2024	685
3066957	3066957	31/12/2022	761
3066957	3066957	31/12/2021	396
3066957	3066957	31/12/2023	1126
3066957	3066957	31/12/2024	1492
3068199	3068199	31/12/2025	513
3069564	3069564	31/12/2025	1037
3069564	3069564	31/12/2024	672
3069614	3069614	31/12/2025	327
3071859	3071859	31/12/2025	1060
3073153	3073153	31/12/2022	606
3073153	3073153	31/12/2021	241
3073153	3073153	31/12/2023	971
3073428	3073428	31/12/2021	915
3073859	3073859	31/12/2025	1502
3073859	3073859	31/12/2024	1178
3073867	3073867	31/12/2025	1785
3073867	3073867	31/12/2024	874
3074662	3074662	31/12/2025	1762
3075200	3075200	31/12/2022	274
3075200	3075200	31/12/2023	639
3077271	3077271	31/12/2024	920
3077994	3077994	31/12/2024	283
3078191	3078191	31/12/2025	1126
3078962	3078962	31/12/2024	306
3080441	3080441	31/12/2025	2654
3080441	3080441	31/12/2024	616
3080545	3080545	31/12/2024	372
3080952	3080952	31/12/2022	733
3080952	3080952	31/12/2021	368
3080952	3080952	31/12/2023	1098
3080952	3080952	31/12/2025	1829
3080952	3080952	31/12/2024	1464
3080980	3080980	31/12/2022	1011
3080980	3080980	31/12/2021	646
3080980	3080980	31/12/2023	1376
3081466	3081466	31/12/2025	656
3081466	3081466	31/12/2024	291
3082090	3082090	31/12/2022	274
3082090	3082090	31/12/2023	639
3082090	3082090	31/12/2024	1005
3083485	3083485	31/12/2022	574
3083485	3083485	31/12/2023	725
3084525	3084525	31/12/2022	790
3084525	3084525	31/12/2021	425
3084525	3084525	31/12/2023	1155
3084525	3084525	31/12/2025	1886
3084525	3084525	31/12/2024	1521
