IDENTIFIANT_TIERS	IDENTIFIANT_TIERS_1	DATEEXER	SOURCE_TABLE	CODE_INDICATEUR	LIBELLE_INDICATEUR	VALEUR_BRUTE	VALEUR_FINALE
01A1005	01A1005	31/12/2021 00:00:00	TRESULT	AGE1	Age associé	0	0
01A1005	01A1005	31/12/2021 00:00:00	TRESULT	AGE2	Age associé	0	0
01A1005	01A1005	31/12/2021 00:00:00	TRESULT	AGE3	Age associé	0	0
01A1005	01A1005	31/12/2021 00:00:00	TRESULT	ANTP1	Projets anterieurs	0	0
01A1005	01A1005	31/12/2021 00:00:00	TRESULT	ANTP2	Projets anterieurs	0	0
01A1005	01A1005	31/12/2021 00:00:00	TRESULT	ANTP3	Projets anterieurs	0	0
01A1005	01A1005	31/12/2021 00:00:00	TRESULT	CU	Total immobilisations (brut)	8487	8487
01A1005	01A1005	31/12/2021 00:00:00	TRESULT	CV	Amortissements et provisions	3787	3787
01A1005	01A1005	31/12/2021 00:00:00	TRESULT	CW	Actif immobilisé net	4700	4700
01A1005	01A1005	31/12/2021 00:00:00	TRESULT	DO	Stocks	6224	6224
01A1005	01A1005	31/12/2021 00:00:00	TRESULT	DU	Clients et comptes rattachés	38095	38095
01A1005	01A1005	31/12/2021 00:00:00	TRESULT	ENGA1	Engagement Exclusive au projet	0	0
01A1005	01A1005	31/12/2021 00:00:00	TRESULT	ENGA2	Engagement Exclusive au projet	0	0
01A1005	01A1005	31/12/2021 00:00:00	TRESULT	ENGA3	Engagement Exclusive au projet	0	0
01A1005	01A1005	31/12/2021 00:00:00	TRESULT	ET	Actif circulant net	53305	53305
01A1005	01A1005	31/12/2021 00:00:00	TRESULT	EXP1	Expérience dans le secteur	0	0
01A1005	01A1005	31/12/2021 00:00:00	TRESULT	EXP2	Expérience dans le secteur	0	0
01A1005	01A1005	31/12/2021 00:00:00	TRESULT	EXP3	Expérience dans le secteur	0	0
01A1005	01A1005	31/12/2021 00:00:00	TRESULT	FF	Trésorerie actif	15	15
01A1005	01A1005	31/12/2021 00:00:00	TRESULT	FI	TOTAL ACTIF (I+II+III)	58020	58020
01A1005	01A1005	31/12/2021 00:00:00	TRESULT	GI2	Chiffre d'affaire (N-1)	28771	28771
01A1005	01A1005	31/12/2021 00:00:00	TRESULT	GI3	Chiffre d'affaire (N-2)	24193	24193
01A1005	01A1005	31/12/2021 00:00:00	TRESULT	HA1	ACTIVITE	46541	46541
01A1005	01A1005	31/12/2021 00:00:00	TRESULT	HA3	VALEUR AJOUTEE	5980	5980
01A1005	01A1005	31/12/2021 00:00:00	TRESULT	HA4	EBE	1621	1621
01A1005	01A1005	31/12/2021 00:00:00	TRESULT	HA5	CAPACITE D'AUTOFINANCEMENT	1092	1092
01A1005	01A1005	31/12/2021 00:00:00	TRESULT	HDG	Achats	36408	36408
01A1005	01A1005	31/12/2021 00:00:00	TRESULT	HP	Charges de personnel	4353	4353
01A1005	01A1005	31/12/2021 00:00:00	TRESULT	HZ	RESULTAT D'EXPLOITATION	1362	1362
01A1005	01A1005	31/12/2021 00:00:00	TRESULT	JCX	RESULTAT FINANCIER	-69	-69
01A1005	01A1005	31/12/2021 00:00:00	TRESULT	KW	RESULTAT NET	833	833
01A1005	01A1005	31/12/2021 00:00:00	TRESULT	LFAS1	Liaison familiale	0	0
01A1005	01A1005	31/12/2021 00:00:00	TRESULT	LFAS2	Liaison familiale	0	0
01A1005	01A1005	31/12/2021 00:00:00	TRESULT	LFAS3	Liaison familiale	0	0
01A1005	01A1005	31/12/2021 00:00:00	TRESULT	LOCALE	Type local	0	0
01A1005	01A1005	31/12/2021 00:00:00	TRESULT	LP	Capitaux propres et assimilés	13299	13299
01A1005	01A1005	31/12/2021 00:00:00	TRESULT	LV	Dettes de financement	3207	3207
01A1005	01A1005	31/12/2021 00:00:00	TRESULT	MC	Financement permanent	16506	16506
01A1005	01A1005	31/12/2021 00:00:00	TRESULT	MD	Fournisseurs et comptes rattachés	8368	8368
