IDENTIFIANT_CREDIT	IDENTIFIANT_CREDIT_1	MONTANT_DEMANDE_MEJ	DATE_DEMANDE_MEJ	ETAT_DDE_MEJ	MONTANT_A_REMBOURSER	DATE_REGLEMENT	ETAT_AVIS_MEJ	TYPE_INDEMNISATION
3051281	3051281	355989.24	08/10/2019	INDEMNISEEPROVISOIREMENT	355989.24	11/12/2019	Accord	INDEMNISEEPROVISOIREMENT
3051281	3051281	355989.24	28/12/2022	INDEMNISEEDEFINITIVEMENT	355989.24	28/02/2023	Accord	INDEMNISEEDEFINITIVEMENT
3056408	3056408	1200000	11/07/2019	INDEMNISEEPROVISOIREMENT	1200000	07/10/2019	Accord	INDEMNISEEPROVISOIREMENT
3063111	3063111	142257	24/06/2024	INDEMNISEEPROVISOIREMENT	142257	12/09/2024	Accord	INDEMNISEEPROVISOIREMENT
3066421	3066421	1559520.08	03/12/2024	ACCORDEE	1241469.09		Accord	ACCORDEE
3069614	3069614	642857.14	17/09/2025	INDEMNISEEPROVISOIREMENT	642857.14	26/02/2026	Accord	INDEMNISEEPROVISOIREMENT
3073304	3073304	2455534.72	21/04/2021	INDEMNISEEPROVISOIREMENT	2455534.72	08/08/2022	Accord	INDEMNISEEPROVISOIREMENT
3073861	3073861	1397530	25/05/2022	RESTITUER	1397530	26/10/2022	Accord	RESTITUER
3082274	3082274	746985.74	09/04/2020	INDEMNISEEPROVISOIREMENT	746985.74	09/09/2021	Accord	INDEMNISEEPROVISOIREMENT
3082274	3082274	746985.74	01/11/2024	INDEMNISEEDEFINITIVEMENT	746985.74	20/12/2024	Accord	INDEMNISEEDEFINITIVEMENT
3090446	3090446	189188.22	07/10/2024	INDEMNISEEPROVISOIREMENT	162161.33	13/11/2024	Accord	INDEMNISEEPROVISOIREMENT
3096845	3096845	389532.11	20/02/2024	INDEMNISEEPROVISOIREMENT	322799.17	19/04/2024	Accord	INDEMNISEEPROVISOIREMENT
3101392	3101392	570340.9	14/09/2022	INDEMNISEEPROVISOIREMENT	566579.21	26/10/2022	Accord	INDEMNISEEPROVISOIREMENT
3103626	3103626	353326.7	29/12/2020	INDEMNISEEDEFINITIVEMENT	325807.88	05/07/2021	Accord	INDEMNISEEDEFINITIVEMENT
3104620	3104620	2333023.2	19/05/2022	INDEMNISEEPROVISOIREMENT	1166511.6	23/08/2022	Accord	INDEMNISEEPROVISOIREMENT
3105836	3105836	2032329.93	26/09/2022	INDEMNISEEPROVISOIREMENT	1016164.96	09/02/2023	Accord	INDEMNISEEPROVISOIREMENT
3106878	3106878	732000	06/12/2021	INDEMNISEEPROVISOIREMENT	366000	08/12/2023	Accord	INDEMNISEEPROVISOIREMENT
3114518	3114518	738880.23	23/01/2024	INDEMNISEEPROVISOIREMENT	500680.23	18/03/2024	Accord	INDEMNISEEPROVISOIREMENT
3115380	3115380	420000	16/02/2023	INDEMNISEEPROVISOIREMENT	128279.44	29/05/2023	Accord	INDEMNISEEPROVISOIREMENT
3116802	3116802	248715.76	19/02/2024	INDEMNISEEPROVISOIREMENT	165915.76	22/04/2024	Accord	INDEMNISEEPROVISOIREMENT
3120205	3120205	7739773.35	31/12/2024	INDEMNISEEPROVISOIREMENT	3972564.74	01/07/2025	Accord	INDEMNISEEPROVISOIREMENT
3120945	3120945	2765819.32	15/10/2021	INDEMNISEEPROVISOIREMENT	1382910	21/02/2022	Accord	INDEMNISEEPROVISOIREMENT
3120945	3120945	1382910	14/11/2025	INDEMNISEEDEFINITIVEMENT	1382910	25/12/2025	Accord	INDEMNISEEDEFINITIVEMENT
3121410	3121410	1137500	05/04/2024	INDEMNISEEPROVISOIREMENT	1137500	05/07/2024	Accord	INDEMNISEEPROVISOIREMENT
3125147	3125147	387876.17	01/08/2022	INDEMNISEEPROVISOIREMENT	360000	05/08/2025	Accord	INDEMNISEEPROVISOIREMENT
3129023	3129023	589708.52	02/03/2023	INDEMNISEEPROVISOIREMENT	545200.48	05/09/2023	Accord	INDEMNISEEPROVISOIREMENT
3130084	3130084	318925.87	21/02/2023	INDEMNISEEPROVISOIREMENT	318925.87	08/05/2023	Accord	INDEMNISEEPROVISOIREMENT
3132260	3132260	210539.12	09/01/2024	INDEMNISEEPROVISOIREMENT	210539.12	08/08/2024	Accord	INDEMNISEEPROVISOIREMENT
3134574	3134574	323827.29	16/10/2023	INDEMNISEEPROVISOIREMENT	115407.51	20/11/2023	Accord	INDEMNISEEPROVISOIREMENT
3134977	3134977	367060.59	25/07/2023	INDEMNISEEPROVISOIREMENT	228838.97	20/11/2023	Accord	INDEMNISEEPROVISOIREMENT
