IDENTIFIANT_CREDIT	IDENTIFIANT_TIERS	VILLE_RC	REGION_RC	VILLE_TIERS	REGION_TIERS	DATE_CREATION_ENTREPRISE	CODE_SECT_ACTIVITE	CODE_BRANCHE_ACTIVITE	CODE_SSBRANCHE_ACT	NBRE_EMPLOI_ACREER	NBRE_EMPLOI_EXIST	ID_IFP	TAUX_INTERET	PERIODICITE	DATE_ACCORD	DUREE_CONCOURS	UNITE_DUREE_CONCOURS	DATE_PREMIER_DEBLOCAGE	CENTRE_AFFAIRE	FINALITE_CREDIT	CLASSE_RISQUE
3071356	664267	CASABLANCA	Casablanca-Settat	CASABLANCA	Casablanca-Settat	05/03/2015	7470	74	747	10	0	24	0.1	Mensuelle	06/08/2018	120	mois		CENTRE D’AFFAIRES DE CASABLANCA	Développement	C
3077524	01A811	LARACHE	Tanger-Tétouan-Al Hoceima	LARACHE	Tanger-Tétouan-Al Hoceima	04/05/2005	0117	01	011	0	454	34	7.25	Mensuelle	11/10/2018	36	mois		CENTRE D’AFFAIRES DE TANGER	Développement	B
3107965	01E2340	CASABLANCA	Casablanca-Settat	CASABLANCA	Casablanca-Settat	13/09/1989	2213	22	221	2	20	2	5	Mensuelle	28/05/2019	3	an(s)	28/05/2019	CENTRE D’AFFAIRES DE CASABLANCA	Développement	C
3135126	01B1794	MOHAMMEDIA	Casablanca-Settat	MOHAMMEDIA	Casablanca-Settat	19/07/2016	2875	28	287	0	50	25	7	Mensuelle	19/12/2019	60	mois	30/12/2019	CENTRE D’AFFAIRES DE RABAT	Développement	D
3131813	723552	RABAT	Rabat-Salé-Kénitra	RABAT	Rabat-Salé-Kénitra	10/03/2004	7260	72	726	15	0	3	5	Annuelle	17/12/2019	6	an(s)		CENTRE D’AFFAIRES DE FES	Développement	C
3093104	01B1794	MOHAMMEDIA	Casablanca-Settat	MOHAMMEDIA	Casablanca-Settat	19/07/2016	2875	28	287	5	50	22	7	Mensuelle	13/02/2019	60	mois		CENTRE D’AFFAIRES DE CASABLANCA	Développement	C
3056937	01A1727	RABAT	Rabat-Salé-Kénitra	RABAT	Rabat-Salé-Kénitra	30/01/2014	6220	62	622	2	30	22	5	Mensuelle	30/03/2018	84	mois		CENTRE D’AFFAIRES DE RABAT	Développement	C
3127653	608741	CASABLANCA	Casablanca-Settat	CASABLANCA	Casablanca-Settat	10/07/2014	4550	45	455	0	663	5			27/10/2019		an(s)		CENTRE D’AFFAIRES DE FES	Développement	C
3130688	1525967	KENITRA	Rabat-Salé-Kénitra	KENITRA	Rabat-Salé-Kénitra	18/10/1995	4529	45	452	2	0	24	0	Mensuelle	25/11/2019	48	mois		CENTRE D’AFFAIRES DE RABAT	Développement	C
3132190	608007	INZEGANE	Souss-Massa	INZEGANE	Souss-Massa	26/08/1993	5132	51	513	0	36	23	1	Mensuelle	03/12/2019	48	mois	25/01/2020	CENTRE D’AFFAIRES D'AGADIR	Développement	C
3053943	01E830	AGADIR	Souss-Massa	AGADIR	Souss-Massa	20/11/2000	5137	51	513	81	60	4	5.62	Trimestrielle	13/03/2018	9	an(s)	10/09/2018	CENTRE D’AFFAIRES D'AGADIR	Développement	B
3075436	01S1021	TANGER	Tanger-Tétouan-Al Hoceima	TANGER	Tanger-Tétouan-Al Hoceima	02/08/1994	6062	60	606	0	400	24	6.5	Mensuelle	13/11/2018	48	mois	05/10/2018	CENTRE D’AFFAIRES DE TANGER	Développement	C
3129419	721592	CASABLANCA	Casablanca-Settat	CASABLANCA	Casablanca-Settat	24/07/2015	5241	52	524	5	0	1	5.25	Trimestrielle	13/11/2019	7	an(s)		CENTRE D’AFFAIRES DE CASABLANCA	Développement	C
3108093	01T1193	TANGER	Tanger-Tétouan-Al Hoceima	TANGER	Tanger-Tétouan-Al Hoceima	22/04/2016	5541	55	554	0	0	1	5	Mensuelle	28/05/2019	5	an(s)	18/06/2019	CENTRE D’AFFAIRES DE TANGER	Développement	C
3089338	01B864	MARRAKECH	Marrakech-Safi	MARRAKECH	Marrakech-Safi	02/05/2008	4521	45	452	3	100	24	8	Mensuelle	17/01/2019	48	mois	06/03/2019	CENTRE D’AFFAIRES DE MARRAKECH	Développement	B
3088983	668784	TANGER	Tanger-Tétouan-Al Hoceima	TANGER	Tanger-Tétouan-Al Hoceima	01/01/1994	8514	85	851	10	0	23	7	Mensuelle	15/01/2019	84	mois		CENTRE D’AFFAIRES DE TANGER	Développement	C
3089163	668784	TANGER	Tanger-Tétouan-Al Hoceima	TANGER	Tanger-Tétouan-Al Hoceima	01/01/1994	8514	85	851	10	0	23	7	Mensuelle	15/01/2019	60	mois		CENTRE D’AFFAIRES DE TANGER	Développement	B
3071226	664137	NADOR	L'oriental	NADOR	L'oriental	05/05/2015	5010	50	501	15	1	4	6.5	Mensuelle	27/08/2018	84	mois	30/08/2019	CENTRE D’AFFAIRES D’OUJDA	Développement	C
3110115	704872	KENITRA	Rabat-Salé-Kénitra	KENITRA	Rabat-Salé-Kénitra		0140	01	014	0	0	36	7	Trimestrielle	12/06/2019	81	mois		CENTRE D’AFFAIRES DE RABAT	Développement	B
3122333	715882	KENITRA	Rabat-Salé-Kénitra	KENITRA	Rabat-Salé-Kénitra	27/03/2014	8021	80	802	12	0	36	8	Mensuelle	13/09/2019	48	mois	02/10/2019	CENTRE D’AFFAIRES DE RABAT	Développement	C
3099811	01A2748	SALE	Rabat-Salé-Kénitra	SALE	Rabat-Salé-Kénitra	15/07/1998	4522	45	452	2	205	23	0	Mensuelle	25/04/2019	48	mois	25/07/2019	CENTRE D’AFFAIRES DE RABAT	Développement	C
3081955	673431	AGADIR	Souss-Massa	AGADIR	Souss-Massa	03/06/2011	6025	60	602	4	70	22	1	Mensuelle	15/11/2018	36	mois	13/12/2018	CENTRE D’AFFAIRES D'AGADIR	Développement	B
3050120	01I280	MARRAKECH	Marrakech-Safi	MARRAKECH	Marrakech-Safi	19/12/2001	4521	45	452	200	300	22	8	Mensuelle	05/01/2018	36	mois		CENTRE D’AFFAIRES DE MARRAKECH	Développement	C
3061364	621227	CASABLANCA	Casablanca-Settat	CASABLANCA	Casablanca-Settat	07/12/2009	7440	74	744	3	32	23	6.25	Mensuelle	03/05/2018	60	mois		CENTRE D’AFFAIRES DE CASABLANCA	Développement	B
3090304	01T843	NADOR	L'oriental	NADOR	L'oriental	05/05/2015	6062	60	606	2	4	32	8.75	Mensuelle	23/01/2019	84	mois		CENTRE D’AFFAIRES D’OUJDA	Développement	D
3056292	617087	CASABLANCA	Casablanca-Settat	CASABLANCA	Casablanca-Settat	19/12/1988	5167	51	516	5	87	4	6.5	Mensuelle	13/03/2018	60	mois		CENTRE D’AFFAIRES DE FES	Développement	C
3130786	01F584	BERRECHID	Casablanca-Settat	CASABLANCA	Casablanca-Settat	19/07/1994	5147	51	514	5	52	4	4.66	Trimestrielle	03/12/2019	83	mois		CENTRE D’AFFAIRES DE CASABLANCA	Développement	D
3051281	01M1841	RABAT	Rabat-Salé-Kénitra	TEMARA	Rabat-Salé-Kénitra	14/11/2013	6025	60	602	2	20	22	0	Mensuelle	23/01/2018	60	mois		CENTRE D’AFFAIRES DE RABAT	Développement	C
3105986	01A349	TAROUDANT	Souss-Massa	TAROUDANT	Souss-Massa	17/06/2002	4521	45	452	9	600	24	6.5	Mensuelle	09/05/2019	48	mois	17/09/2018	CENTRE D’AFFAIRES D'AGADIR	Développement	C
3114339	01A907	FES	Fès-Meknès	FES	Fès-Meknès	20/06/1988	0117	01	011	0	49	7	5	Annuelle	09/07/2019	2	an(s)	05/07/2021	CENTRE D’AFFAIRES DE FES	Développement	C
3114337	01A907	FES	Fès-Meknès	FES	Fès-Meknès	20/06/1988	0117	01	011	0	49	7	5	Annuelle	09/07/2019	7	an(s)	23/08/2021	CENTRE D’AFFAIRES DE FES	Développement	C
3114343	01A907	FES	Fès-Meknès	FES	Fès-Meknès	20/06/1988	0117	01	011	0	49	7	5	Annuelle	09/07/2019	2	an(s)		CENTRE D’AFFAIRES DE FES	Développement	C
3114342	01A907	FES	Fès-Meknès	FES	Fès-Meknès	20/06/1988	0117	01	011	0	49	7	5	Annuelle	09/07/2019	7	an(s)		CENTRE D’AFFAIRES DE FES	Développement	C
3114338	01A907	FES	Fès-Meknès	FES	Fès-Meknès	20/06/1988	0117	01	011	0	49	7	5	Annuelle	09/07/2019	10	an(s)	23/08/2021	CENTRE D’AFFAIRES DE FES	Développement	C
3114347	01A907	FES	Fès-Meknès	FES	Fès-Meknès	20/06/1988	0117	01	011	0	49	7	5	Annuelle	09/07/2019	2	an(s)		CENTRE D’AFFAIRES DE FES	Développement	C
3114350	01A907	FES	Fès-Meknès	FES	Fès-Meknès	20/06/1988	0117	01	011	0	49	7	5	Annuelle	09/07/2019	7	an(s)		CENTRE D’AFFAIRES DE FES	Développement	C
3119736	663441	CASABLANCA	Casablanca-Settat	CASABLANCA	Casablanca-Settat	25/09/2009	5133	51	513	2	60	22	6.5	Mensuelle	22/08/2019	60	mois		CENTRE D’AFFAIRES DE CASABLANCA	Développement	B
3128049	01L490	CASABLANCA	Casablanca-Settat	CASABLANCA	Casablanca-Settat	03/06/2011	5154	51	515	6	40	25	8	Mensuelle	30/10/2019	48	mois		CENTRE D’AFFAIRES DE CASABLANCA	Développement	C
3110297	01C1628	MOHAMMEDIA	Casablanca-Settat	MOHAMMEDIA	Casablanca-Settat	05/06/2006	4529	45	452	6	0	24	5	Mensuelle	13/06/2019	48	mois		CENTRE D’AFFAIRES DE LAAYOUNE	Développement	C
3115959	710661	CASABLANCA	Casablanca-Settat	CASABLANCA	Casablanca-Settat	01/05/2015	6025	60	602	3	7	23	7.5	Mensuelle	18/07/2019	60	mois	25/07/2019	CENTRE D’AFFAIRES DE CASABLANCA	Développement	C
3109940	878762	MARRAKECH	Marrakech-Safi		Autres	04/02/2002	5511	55	551	25	202	24	1	Mensuelle	20/06/2019	120	mois		CENTRE D’AFFAIRES DE MARRAKECH	Développement	D
3112058	01R649	RABAT	Rabat-Salé-Kénitra	RABAT	Rabat-Salé-Kénitra	22/09/2015	7484	74	748	20	50	36	4.95	Mensuelle	08/07/2019	83	mois		CENTRE D’AFFAIRES DE RABAT	Développement	D
3101392	694106	CASABLANCA	Casablanca-Settat	CASABLANCA	Casablanca-Settat	01/02/2007	7210	72	721	1	6	9	6.5	Mensuelle	09/04/2019	10	an(s)		CENTRE D’AFFAIRES DE CASABLANCA	Développement	D
3120471	713665	CASABLANCA	Casablanca-Settat	CASABLANCA	Casablanca-Settat	04/02/2013	6062	60	606	2	0	23	5	Mensuelle	04/09/2019	60	mois		CENTRE D’AFFAIRES DE CASABLANCA	Développement	C
3111971	01D410	CASABLANCA	Casablanca-Settat	CASABLANCA	Casablanca-Settat	01/01/2006	5165	51	516	5	0	16	9	Trimestrielle	26/06/2019	7	an(s)	08/11/2019	CENTRE D’AFFAIRES DE CASABLANCA	Développement	B
3072941	665584	CASABLANCA	Casablanca-Settat	CASABLANCA	Casablanca-Settat		6062	60	606	4	0	23	6.5	Mensuelle	27/08/2018	5	an(s)	25/11/2018	CENTRE D’AFFAIRES DE CASABLANCA	Développement	B
3108655	703427	MARRAKECH	Marrakech-Safi	MARRAKECH	Marrakech-Safi	27/05/2016	5532	55	553	10	0	30	6.7	Trimestrielle	21/06/2019	10	an(s)		CENTRE D’AFFAIRES DE MARRAKECH	Développement	D
3086734	678728		Autres	MIDELT	Drâa-Tafilalet	01/01/2014	0123	01	012	3	0	7	5.5	Annuelle	09/01/2019	5	an(s)	19/02/2019	CENTRE D’AFFAIRES DE FES	Développement	B
3106550	668265	MARRAKECH	Marrakech-Safi	MARRAKECH	Marrakech-Safi	03/02/2005	5511	55	551	0	400	22	1	Mensuelle	15/05/2019	60	mois	22/05/2019	CENTRE D’AFFAIRES DE MARRAKECH	Développement	C
3075850	668265	MARRAKECH	Marrakech-Safi	MARRAKECH	Marrakech-Safi	03/02/2005	5511	55	551	0	400	30	6	Trimestrielle	12/10/2018	7	an(s)		CENTRE D’AFFAIRES DE MARRAKECH	Développement	C
3134251	731382	INZEGANE	Souss-Massa	AIT MELLOUL	Souss-Massa	15/02/2016	2661	26	266	7	13	24	1	Mensuelle	13/12/2019	60	mois		CENTRE D’AFFAIRES D'AGADIR	Développement	D
3121428	715194	TANGER	Tanger-Tétouan-Al Hoceima	TANGER	Tanger-Tétouan-Al Hoceima	08/01/2008	1825	18	182	0	0	1	6.5	Trimestrielle	06/09/2019	1	an(s)	31/08/2020	CENTRE D’AFFAIRES DE TANGER	Développement	C
3064839	01T364	CASABLANCA	Casablanca-Settat	CASABLANCA	Casablanca-Settat	25/01/2001	6422	64	642	0	0	24	6.5	Mensuelle	05/06/2018	60	mois	16/10/2018	CENTRE D’AFFAIRES DE CASABLANCA	Développement	B
3090059	01E525	CASABLANCA	Casablanca-Settat	CASABLANCA	Casablanca-Settat	24/11/2009	7110	71	711	2	0	22	7	Mensuelle	22/01/2019	60	mois		CENTRE D’AFFAIRES DE CASABLANCA	Développement	C
